Player_Id,COUNTRY_ID,Matches,Bat_Innings,Bowl_Innings,Not_Outs,Runs_Scored,Highest_Score,Hundreds,Fifties,Ducks,Maidens,Runs_Conceded,Wickets,BBM,Five_Wkt_Hauls,Ten_Wkt_Hauls,Catches,Stumpings,COUNTRY_NAME,Player_Name,Span,TEST_BOWLING.Balls,TEST_BOWLING.BBI,TEST_BOWLING.Country,TEST_BOWLING.Matches,TEST_BOWLING.Span,TEST_BOWLING.Player_Name,TEST_BOWLING.SR,TEST_FIELDING.Country,TEST_FIELDING.Ct_Fi,TEST_FIELDING.Ct_Wk,TEST_FIELDING.Dismissals,TEST_FIELDING.Field_Innings,TEST_FIELDING.Matches,TEST_FIELDING.Player_Name,TEST_FIELDING.Span
4,AUS,52,97,79,3,3408,176,4,22,5,211,2205,69,6\51,3,0,35,0,Australia,SR Watson,2005-2014,4813,6\33,Australia,52,2005-2014,SR Watson,69.7,Australia,35,0,35,99,52,SR Watson,2005-2014
510,ENG,102,161,168,6,5200,208,14,22,14,788,10878,383,13\106,27,4,120,0,England,IT Botham,1977-1992,21815,8\34,England,102,1977-1992,IT Botham,56.9,England,120,0,120,179,102,IT Botham,1977-1992
1831,ENG,66,106,0,9,4537,285*,13,22,8,0,0,0,0,0,0,42,0,England,PBH May,1951-1961,0,0,England,66,1951-1961,PBH May,0,England,42,0,42,127,66,PBH May,1951-1961
2389,NZ,58,108,72,5,3428,142,6,22,5,444,2835,85,6\60,1,0,43,1,New Zealand,JR Reid,1949-1965,7725,6\60,New Zealand,58,1949-1965,JR Reid,90.8,New Zealand,39,4,44,90,58,JR Reid,1949-1965
190,NZ,62,104,104,5,3320,158,5,22,7,414,6410,218,10\100,13,1,14,0,New Zealand,CL Cairns,1989-2004,11698,7\27,New Zealand,62,1989-2004,CL Cairns,53.6,New Zealand,14,0,14,110,62,CL Cairns,1989-2004
293,PAK,57,94,0,5,2833,122,2,22,7,0,0,0,0,0,0,34,0,Pakistan,Rameez Raja,1984-1997,0,0,Pakistan,57,1984-1997,Rameez Raja,0,Pakistan,34,0,34,103,57,Rameez Raja,1984-1997
1175,SL,93,159,58,11,6361,267,20,22,7,77,1208,29,3\34,0,0,43,0,Sri Lanka,PA de Silva,1984-2002,432,3\30,Sri Lanka,93,1984-2002,PA de Silva,89.4,Sri Lanka,43,0,43,149,93,PA de Silva,1984-2002
2842,WI,51,87,82,9,3860,261,9,22,11,274,2672,69,7\70,2,0,43,0,West Indies,FMM Worrell,1948-1963,7141,7\70,West Indies,51,1948-1963,FMM Worrell,103.4,West Indies,43,0,43,98,51,FMM Worrell,1948-1963
557,AUS,74,131,3,7,5312,219,14,21,9,1,10,1,1\4,0,0,33,0,Australia,MJ Slater,1993-2001,25,1\4,Australia,74,1993-2001,MJ Slater,25,Australia,33,0,33,143,74,MJ Slater,1993-2001
513,ENG,79,138,32,14,4409,207,10,21,16,29,317,4,1\14,0,0,59,0,England,MW Gatting,1978-1995,752,1\14,England,79,1978-1995,MW Gatting,188,England,59,0,59,135,79,MW Gatting,1978-1995
1841,ENG,51,83,2,9,3525,205*,7,21,4,0,31,1,1\27,0,0,33,0,England,EH Hendren,1920-1935,47,1\27,England,51,1920-1935,EH Hendren,47,England,33,0,33,92,51,EH Hendren,1920-1935
701,IND,99,147,3,9,6215,199,22,21,5,0,16,0,0,0,0,105,0,India,M Azharuddin,1984-2000,13,0,India,99,1984-2000,M Azharuddin,0,India,105,0,105,177,99,M Azharuddin,1984-2000
249,IND,54,96,1,5,4021,206,9,21,5,0,4,0,0,0,0,38,0,India,G Gambhir,2004-2012,12,0,India,54,2004-2012,G Gambhir,0,India,38,0,38,98,54,G Gambhir,2004-2012
137,NZ,54,98,7,9,4178,217*,11,21,4,3,48,2,2\4,0,0,90,0,New Zealand,LRPL Taylor,2007-2014,96,2\4,New Zealand,54,2007-2014,LRPL Taylor,48,New Zealand,90,0,90,99,54,LRPL Taylor,2007-2014
2587,SA,42,80,39,9,3471,189*,8,21,3,26,1380,27,5\87,1,0,56,0,South Africa,B Mitchell,1929-1949,2525,5\87,South Africa,42,1929-1949,B Mitchell,93.5,South Africa,56,0,56,71,42,B Mitchell,1929-1949
